#name,x,y,alt,heading,pitch,roll,f,px,py,k1,k2,k3,k4,t1,t2
230731_miaEURO_9041.jpg,19.79879328837216,-60.37455405,0.7951600141299586,175.8466722059622,76.74669388738563,-167.4660538,114.5436857823091,3.612523723157669e-002,1.319418170019305e-002,-3.77E-02,-2.831032397,61.51681264014476,0,0,0
230731_miaEURO_9042.jpg,3.123573580856888,-64.0988047,1.353361502698631,-149.7170058,75.17079868694145,-149.5598882,113.8496625088582,1.838871982848439e-002,4.709128333582129e-003,-9.48E-02,0.9407234363120738,1.397613701503391,0,0,0
230731_miaEURO_9043.jpg,2.334380199974796,-64.88186766,-0.160020055,-145.664347,78.72659449038744,-143.1336084,114.0087780337811,1.189196509464582e-002,1.740147727066728e-002,-2.08E-02,-1.028140143,-8.751622089,0,0,0
230731_miaEURO_9044.jpg,-9.147978938,-68.02040206,1.971559088,-141.8962333,81.92253031151711,-150.0578921,113.5579757458985,3.126119428370876e-003,9.477054360506647e-003,7.471923802521751e-003,0.7423327591730966,-112.3244063,0,0,0
230731_miaEURO_9045.jpg,-6.058665105,-62.75652457,2.247800375,-154.5826621,77.40902624403979,-162.2354209,113.6277562707122,1.748354353861575e-002,6.896544708233348e-004,-0.115939909,2.435742380690563,-36.70405628,0,0,0
230731_miaEURO_9046.jpg,-4.405433705,-62.02037662,1.232889022487983,-153.9654868,79.73754991698345,-160.6334005,113.8137442697197,6.21962119571773e-003,1.765582926866885e-002,7.53277722608853e-003,-4.27386434,102.3669546028675,0,0,0
230731_miaEURO_9047.jpg,0.2920582817998494,-58.89512642,-6.678670069,-170.732392,70.23772652309344,-172.4390143,113.9210421751428,2.135526087140995e-003,1.879953541931882e-002,-3.31E-03,-2.402985971,37.67523807943976,0,0,0
230731_miaEURO_9048.jpg,-1.015683299,-64.45023018,-9.255646373,-171.6710163,71.76487220358629,-171.9566665,113.8610886001437,1.382672246307274e-002,1.792633591926692e-002,2.691405008206513e-002,-3.821001793,15.63444184352053,0,0,0
230731_miaEURO_9049.jpg,42.95780792209962,-45.51875708,-2.303321772,145.2048044,73.66294632592258,-170.7770297,113.2462463757187,5.358081126411508e-003,6.792956324590441e-003,-5.71E-02,0.2239798183018371,13.02339906217926,0,0,0
230731_miaEURO_9050.jpg,40.13453566891281,-44.24430342,-7.455372632,144.3300114,68.70226574104321,-172.2444659,112.7871164926666,-5.54E-04,1.584681688360758e-002,-4.49E-03,-2.308938791,52.78997498076044,0,0,0
230731_miaEURO_9051.jpg,45.85375392287154,-38.59353259,38.15764844503707,-52.01233737,68.83135638084256,-0.604387188,113.3336879408105,9.122951869412928e-003,3.630921056792223e-003,-2.97E-02,0.3763676818210013,-12.58005231,0,0,0
230731_miaEURO_9052.jpg,18.94717960814744,-60.18204439,33.37301457715357,-1.963423614,73.42796512517583,14.33640762052426,113.6966933684402,-2.93E-04,-5.35E-02,-0.249581349,9.823244740510697,-151.0578131,0,0,0
230731_miaEURO_9053.jpg,16.74856798,-63.11898317,28.44374420373434,6.489125919564278,78.23968521732291,20.53634527364897,113.7355584553322,-4.09E-03,-4.62E-02,-0.205772163,6.843346925923469,-113.432297,0,0,0
230731_miaEURO_9054.jpg,-36.31220226,-57.2837957,6.320404336856813,-153.8085433,87.09808749798425,171.7536746110615,114.3179118407004,-7.25E-03,2.417911419521499e-003,-0.303077348,47.08493935134953,-1761.496566,0,0,0
230731_miaEURO_9055.jpg,-31.25994827,-52.39588925,6.134499356115759,-148.2736822,83.09030155818581,178.4392378439124,112.1025378402827,-2.50E-02,4.081411301952945e-002,-0.365962012,203.6287352628562,-18536.0482,0,0,0
230731_miaEURO_9056.jpg,-29.5799558,-53.40579992,-1.738415667,-146.2316395,72.67195481373658,-178.9270329,112.1124846991025,3.573462765028928e-002,-7.06E-02,-0.602810614,42.62538624264715,-1265.917578,0,0,0
230731_miaEURO_9057.jpg,-50.84945339,-33.37683563,5.829034286,-109.5378439,81.18966575960876,-170.0941568,113.2155475815813,3.125727048058422e-002,4.412519923723129e-003,2.623579675714459e-003,-8.284373838,231.2239692459344,0,0,0
230731_miaEURO_9058.jpg,-62.00096745,-10.07236989,9.549187223135725,-47.59126049,87.80409928312467,-130.2304512,113.7980037749792,7.173780326706169e-003,1.482340993336658e-002,5.590485722984287e-004,-4.545511763,112.0923235984821,0,0,0
230731_miaEURO_9059.jpg,-59.47119387,-9.907553896,6.730548042196268,-87.19884109,83.51905105743681,-170.6074076,113.6743956662032,7.569157698723648e-003,2.888478428212425e-002,-1.01E-02,-2.7409977,70.73937286,0,0,0
230731_miaEURO_9060.jpg,-62.5668781,-10.20588918,5.862089231803894,-71.82687843,85.89447385051969,-156.2160905,113.6807590364194,8.307849983860416e-003,2.037043883694161e-002,-4.37E-02,0.1670785347459096,6.331427885,0,0,0
230731_miaEURO_9061.jpg,-50.15612965,-20.06697436,8.902180877807885,-96.93443625,87.91716983651715,-160.5539762,112.9319624466562,-1.19E-02,1.721556908452514e-002,4.43931571914634e-002,-13.83596112,343.5764120838837,0,0,0
230731_miaEURO_9062.jpg,-57.4459096,-26.94635334,8.169750327690771,-92.45325476,88.55212903320714,-160.540181,113.2813374808386,2.360072685696577e-002,1.836786436609701e-002,-5.99E-02,-0.662861368,35.73426423160817,0,0,0
230731_miaEURO_9063.jpg,-53.86499369,-21.18524476,-3.553149847,-105.695564,73.25403900392359,-178.1408102,113.3274208756911,3.806039104300006e-002,7.488453952225485e-003,-0.120436842,-8.14E-02,37.87274731995772,0,0,0
230731_miaEURO_9064.jpg,-57.25410853,11.03628340002619,5.090040763477299,-69.7478176,81.59460890774936,-173.8975236,113.7455005,1.077875103632776e-002,1.839307225254919e-002,-6.94E-02,-1.02E-02,14.49572581,0,0,0
230731_miaEURO_9065.jpg,-59.64524544,12.63353456215541,3.670555800104061,-68.24052938,82.85331487210128,-171.8852224,114.0116481982091,7.623255110552831e-003,1.908367338368638e-002,-7.22E-02,1.965813922289238,-24.75284048,0,0,0
230731_miaEURO_9066.jpg,-60.04655363,11.09046183211519,3.060209461881667,-58.21361557,83.99382881317121,-163.9681235,113.8387898333258,-2.67E-03,1.722319903144771e-002,3.291516828649727e-002,-6.019050248,154.4990242779579,0,0,0
230731_miaEURO_9067.jpg,-46.37212803,34.94937948806007,6.069158150740511,-53.55912292,82.14580359,177.4620315080359,113.8843190013428,1.606982360839521e-002,1.754779217351576e-003,-9.84E-02,2.622458050684667,-53.11430443,0,0,0
230731_miaEURO_9068.jpg,-44.35609463,33.75902979405538,-2.887336734,-52.83009574,73.67520690701396,178.0299801322677,113.6798478395958,1.223270817129649e-002,1.722096779121084e-002,-3.71E-02,-1.799317138,34.34359260232832,0,0,0
230731_miaEURO_9069.jpg,-47.86626503,37.73143226164421,-4.412690114,-58.54148282,77.90425361296253,173.6360411357239,113.6534301286758,1.064077635670518e-002,2.478957684099121e-002,-1.32E-02,-0.978019987,-11.23652394,0,0,0
230731_miaEURO_9070.jpg,-13.31835216,56.24342770033943,25.93637273140948,158.9484533297849,76.48311983978033,-9.053286715,113.9047189106498,1.346673171566231e-002,1.212578425130829e-003,-0.185025485,8.948375850255626,-200.7198304,0,0,0
230731_miaEURO_9071.jpg,-12.72644262,56.95917114658393,27.16921915593512,154.6982215034341,78.77116024,-12.71388265,113.6882269676642,3.348546862360195e-003,-6.19E-03,-1.11E-02,-4.414330896,108.0560344570006,0,0,0
230731_miaEURO_9072.jpg,-12.21950997,63.46419763614622,26.01124688424753,152.3349827,76.06846816381311,-11.81239487,113.6388992,3.731688274548309e-003,1.062854383446741e-002,-3.23E-02,1.452209594433059,-48.78019227,0,0,0
230731_miaEURO_9073.jpg,12.60999485502638,54.82858266769056,30.44662306556618,-161.5113542,75.63550054164405,7.954973546349671,113.0194933,-5.97E-02,9.433973229159384e-003,-0.161238124,-0.184238457,124.7404241041423,0,0,0
230731_miaEURO_9074.jpg,14.33813625943932,64.48525368735859,30.85704921452078,-163.874233,71.83917161901505,5.494789322,113.8751272536735,1.353542055947929e-002,9.55163556430394e-003,-0.331450052,23.38139936002314,-441.6703204,0,0,0
230731_miaEURO_9085.jpg,63.05258246486145,6.728370844,-2.856977341,89.85375218298773,76.53183472075756,-179.9828673,112.8233355251006,1.296657729841057e-002,2.335009517097651e-002,-1.37E-02,-3.191355898,91.61790242412862,0,0,0
230731_miaEURO_9086.jpg,58.76527327371661,4.202457899100886,-2.027271717,79.98523081268242,74.07755851399925,177.3783608594588,113.4380692603401,4.032438590156267e-003,2.147380538968367e-002,1.025156090538065e-003,-7.167617125,197.0591407967832,0,0,0
230731_miaEURO_9087.jpg,60.38425754082472,5.727554236796266,-3.893726632,82.39753913901475,73.85432745624243,178.0949847,113.7756239595633,6.787221927656174e-003,2.314282546322175e-002,-4.93E-02,-0.770824826,22.73195874133089,0,0,0
230731_miaEURO_9088.jpg,59.23546541926121,-13.56739422,0.1066180524046167,97.12980170533598,75.97846024813968,176.8640534935751,112.9178366705783,1.165267090055705e-002,2.515593590519205e-002,-8.57E-02,3.199223582,-83.69206806,0,0,0
230731_miaEURO_9089.jpg,62.07552330283832,-12.63266597,-1.274902306,97.61812951,77.53773206735659,176.3526366791876,112.8049461570944,1.285247138821791e-002,2.592737437648044e-002,-5.84E-03,-3.635814261,98.31363829590285,0,0,0
230731_miaEURO_9090.jpg,58.90549239291215,-10.01311142,-2.276006311,96.50501014648661,74.97875698614277,175.9921682,113.0232425873238,1.300609041891949e-002,2.431154765436291e-002,-5.53E-02,-0.888098426,42.52136944642331,0,0,0
230731_miaEURO_9091.jpg,60.04234174786313,-10.78006714,-2.600262643,102.5708831199275,76.51059843083338,175.8851171224582,112.8801131820277,9.563250714301233e-003,2.196784224501492e-002,-3.03E-02,-1.630552116,42.37973989090101,0,0,0
230731_miaEURO_9092.jpg,57.54360020075995,-13.52955614,-3.546103943,91.59679779732078,77.45830572414056,174.4283771135337,112.8195823816157,1.554195379210982e-002,2.212579785126901e-002,-1.45E-02,-2.290421294,44.81717597821174,0,0,0
