#name,x,y,alt,heading,pitch,roll,f,px,py,k1,k2,k3,k4,t1,t2
230731_miaEURO_9028.jpg,-12.69168275847871,-59.72972492016144,36.26262453494663,12.14315498328504,62.81508310416525,-0.7448677847999655,34.52452794457133,5.685933026165626e-004,-8.482797361823233e-003,-4.232125296336157e-003,6.317387599374392e-002,-9.617160059107978e-002,0,0,0
230731_miaEURO_9029.jpg,-11.01487692392203,-51.27839127313859,49.58216198802818,9.501778109672475,47.83748172836267,-0.3628453898130489,34.4992973453874,7.272037803870213e-004,-8.410349994794054e-003,6.233352524719945e-004,3.966205856346928e-002,-5.131139923128142e-002,0,0,0
230731_miaEURO_9030.jpg,11.22509668642768,-59.24565677642916,27.42708501801643,-15.16804154493862,64.57666922176054,-3.895182157464752,34.52048496132892,3.101722356684648e-004,-6.933917333008965e-003,7.142529009392442e-003,-2.145405665491884e-002,5.274714471037145e-002,0,0,0
230731_miaEURO_9031.jpg,12.81127097697434,-53.88398188529111,36.00560639503286,-13.82267612998509,55.5130981799235,-1.615996893028188,34.50215963640219,5.472451181198759e-004,-7.422042196162681e-003,1.146854516936911e-002,-7.532749927841816e-002,0.2088351897143934,0,0,0
230731_miaEURO_9032.jpg,9.157792365493416,-46.46562409799132,56.79530555036492,-16.18627218994832,47.87653128245745,-2.124245552673022,34.47776590598065,1.276377702709792e-003,-7.404265714695021e-003,6.276393854437252e-003,5.577147512754871e-003,4.87410764989213e-003,0,0,0
230731_miaEURO_9033.jpg,58.03476347963371,-52.89970302380586,7.587281885296949,-56.06556475673073,82.4630683358846,-9.024422337562653,113.9214906551314,1.14933401844953e-002,1.159488565567445e-002,6.680910986803787e-002,-9.196542327087844,241.0262836824708,0,0,0
230731_miaEURO_9034.jpg,46.57916021242396,-43.57836057890599,5.113813159835349,158.4714663227618,82.98078159774008,-155.2401682719323,113.6502348476978,1.531560443817812e-002,1.659180550314237e-002,-5.879211615937876e-002,-0.8177637378419323,38.80253692941718,0,0,0
230731_miaEURO_9035.jpg,43.07998309903668,-41.56922737334416,4.073017418601932,108.9862145998302,86.44489266755198,162.1135567952666,113.3683858783552,7.673278617354905e-003,1.677824344644039e-002,3.459688698267269e-003,-4.334276191152442,91.14528764425887,0,0,0
230731_miaEURO_9036.jpg,39.2156692626286,-51.32293540661087,-1.072696578326866,134.3474089972613,79.99664989404532,175.6304991381168,113.0957141341449,2.742827886231228e-003,2.149833874868716e-002,-8.744376227612958e-003,-4.908188938033838,152.6339159814164,0,0,0
230731_miaEURO_9037.jpg,39.21384591353713,-39.51807076909617,-0.1121787329541002,141.655390155731,81.78787512858705,178.1675240904521,113.3355696065948,-4.255837637246242e-003,2.783923968151315e-002,6.371656316317161e-004,-2.104909649669747,37.78625754629175,0,0,0
230731_miaEURO_9038.jpg,57.10977187651894,-17.13835179744708,-0.1655913438175478,96.23706140323107,81.06253348005927,168.4400594898572,112.4978061250017,7.599023961104826e-003,2.055918639040795e-002,-7.369719141616166e-002,0.4586758397395091,15.89685894574747,0,0,0
230731_miaEURO_9039.jpg,57.73168086574184,-19.11146676118368,7.68099844785811,-51.21281704130985,86.49063508260996,13.84140540773964,112.0865260935822,1.328530278994918e-002,2.058916984196975e-002,-0.192643288302777,6.911963514696767,-114.1708470015433,0,0,0
230731_miaEURO_9040.jpg,25.22107439847237,-58.81453300829632,0.6437018486784467,167.2818721574806,76.49798622913708,-170.6718869855665,114.263806899062,2.537176247143222e-002,9.51632697203573e-003,-4.424714972793585e-002,-2.174206066667963,54.37778846673123,0,0,0
230731_miaEURO_9041.jpg,19.79879328837216,-60.37455405089631,0.7951600141299604,175.8466722059622,76.74669388738563,-167.4660537786808,114.5436857823091,3.612523723157669e-002,1.319418170019305e-002,-3.76943313035664e-002,-2.8310323974672,61.51681264014476,0,0,0
230731_miaEURO_9042.jpg,3.123573580856888,-64.0988046986804,1.353361502698633,-149.7170058248335,75.17079868694145,-149.5598882369854,113.8496625088582,1.838871982848439e-002,4.709128333582129e-003,-9.47882712790668e-002,0.9407234363120738,1.397613701503391,0,0,0
230731_miaEURO_9043.jpg,2.334380199974796,-64.88186766278095,-0.1600200548978368,-145.6643469749439,78.72659449038744,-143.1336083798798,114.0087780337811,1.189196509464582e-002,1.740147727066728e-002,-2.080440241303273e-002,-1.028140142876042,-8.751622089238166,0,0,0
230731_miaEURO_9044.jpg,-9.147978937866634,-68.0204020634522,1.971559088303037,-141.8962333343923,81.92253031151711,-150.0578921231628,113.5579757458985,3.126119428370876e-003,9.477054360506647e-003,7.471923802521751e-003,0.7423327591730966,-112.3244062510367,0,0,0
230731_miaEURO_9045.jpg,-6.058665104725113,-62.75652456548523,2.247800375210163,-154.5826620508107,77.40902624403979,-162.2354209294083,113.6277562707122,1.748354353861575e-002,6.896544708233348e-004,-0.11593990886014,2.435742380690563,-36.7040562817076,0,0,0
230731_miaEURO_9046.jpg,-4.405433704639396,-62.02037661599278,1.232889022487985,-153.9654867508313,79.73754991698348,-160.6334004546843,113.8137442697197,6.21962119571773e-003,1.765582926866885e-002,7.53277722608853e-003,-4.273864339795898,102.3669546028675,0,0,0
230731_miaEURO_9047.jpg,0.2920582817998494,-58.89512641909526,-6.678670069319638,-170.7323919881712,70.23772652309344,-172.4390142582226,113.9210421751428,2.135526087140995e-003,1.879953541931882e-002,-3.305234934932312e-003,-2.402985970525824,37.67523807943976,0,0,0
230731_miaEURO_9048.jpg,-1.0156832992975,-64.45023017699845,-9.255646372732118,-171.6710162533546,71.76487220358629,-171.9566664941974,113.8610886001437,1.382672246307274e-002,1.792633591926692e-002,2.691405008206513e-002,-3.821001793363032,15.63444184352053,0,0,0
230731_miaEURO_9049.jpg,42.95780792209962,-45.51875708312429,-2.303321771955892,145.204804366025,73.66294632592258,-170.7770296502471,113.2462463757187,5.358081126411508e-003,6.792956324590441e-003,-5.713717049884425e-002,0.2239798183018371,13.02339906217926,0,0,0
230731_miaEURO_9050.jpg,40.13453566891281,-44.24430342407285,-7.455372631857188,144.330011354939,68.70226574104321,-172.2444658671908,112.7871164926666,-5.54189949056464e-004,1.584681688360758e-002,-4.494625970006092e-003,-2.308938791289409,52.78997498076044,0,0,0
230731_miaEURO_9051.jpg,45.85375392287154,-38.59353259205939,38.15764844503707,-52.01233736793377,68.83135638084256,-0.6043871875491649,113.3336879408105,9.122951869412928e-003,3.630921056792223e-003,-2.972857427603988e-002,0.3763676818210013,-12.58005230708366,0,0,0
230731_miaEURO_9052.jpg,18.94717960814744,-60.18204439118784,33.37301457715357,-1.963423614016266,73.42796512517583,14.33640762052426,113.6966933684402,-2.928745549210978e-004,-5.352413582387906e-002,-0.2495813488218467,9.823244740510697,-151.0578131237265,0,0,0
230731_miaEURO_9053.jpg,16.7485679758201,-63.11898317425808,28.44374420373434,6.489125919564278,78.23968521732291,20.53634527364897,113.7355584553322,-4.087230934177008e-003,-4.624084425871224e-002,-0.205772162845073,6.843346925923469,-113.4322970134889,0,0,0
230731_miaEURO_9054.jpg,-36.31220226109401,-57.28379570181574,6.320404336856818,-153.8085432996747,87.09808749798425,171.7536746110615,114.3179118407004,-7.253862409889001e-003,2.417911419521499e-003,-0.3030773484537861,47.08493935134953,-1761.496565648616,0,0,0
230731_miaEURO_9055.jpg,-31.25994827091056,-52.39588925000218,6.13449935611576,-148.273682201179,83.09030155818576,178.4392378439124,112.1025378402827,-2.496134140541207e-002,4.081411301952945e-002,-0.3659620118926816,203.6287352628562,-18536.04820311861,0,0,0
230731_miaEURO_9056.jpg,-29.57995579930664,-53.40579991726155,-1.738415666884851,-146.2316394787586,72.67195481373658,-178.9270328697983,112.1124846991025,3.573462765028928e-002,-7.057114772987116e-002,-0.6028106143567797,42.62538624264715,-1265.917578446212,0,0,0
230731_miaEURO_9057.jpg,-50.84945338716363,-33.3768356287874,5.829034286066523,-109.5378439133749,81.18966575960876,-170.0941567898198,113.2155475815813,3.125727048058422e-002,4.412519923723129e-003,2.623579675714459e-003,-8.284373838010847,231.2239692459344,0,0,0
230731_miaEURO_9058.jpg,-62.0009674536466,-10.07236988981172,9.54918722313572,-47.59126048635623,87.80409928312467,-130.2304511914739,113.7980037749792,7.173780326706169e-003,1.482340993336658e-002,5.590485722984287e-004,-4.545511763430347,112.0923235984821,0,0,0
230731_miaEURO_9059.jpg,-59.47119386878981,-9.907553895503886,6.730548042196273,-87.19884108557068,83.51905105743681,-170.6074075599143,113.6743956662032,7.569157698723648e-003,2.888478428212425e-002,-1.011144926886263e-002,-2.740997700387351,70.7393728589917,0,0,0
230731_miaEURO_9060.jpg,-62.56687810270492,-10.2058891825939,5.862089231803897,-71.82687842535829,85.89447385051969,-156.2160905386604,113.6807590364194,8.307849983860416e-003,2.037043883694161e-002,-4.370641630429995e-002,0.1670785347459096,6.33142788463952,0,0,0
230731_miaEURO_9061.jpg,-50.15612964944483,-20.06697436454196,8.902180877807888,-96.93443624968543,87.91716983651715,-160.553976156558,112.9319624466562,-1.185521931630407e-002,1.721556908452514e-002,4.43931571914634e-002,-13.83596111812984,343.5764120838837,0,0,0
230731_miaEURO_9062.jpg,-57.44590959966867,-26.94635333692586,8.169750327690773,-92.45325475597402,88.55212903320714,-160.5401809747804,113.2813374808386,2.360072685696577e-002,1.836786436609701e-002,-5.990932327781972e-002,-0.6628613676819402,35.73426423160817,0,0,0
230731_miaEURO_9063.jpg,-53.86499369309456,-21.18524476098636,-3.5531498472312,-105.6955639958383,73.25403900392359,-178.1408102475799,113.3274208756911,3.806039104300006e-002,7.488453952225485e-003,-0.1204368420813936,-8.141992341263621e-002,37.87274731995772,0,0,0
230731_miaEURO_9064.jpg,-57.25410853434822,11.03628340002619,5.090040763477298,-69.7478175950075,81.59460890774936,-173.8975235747274,113.745500475592,1.077875103632776e-002,1.839307225254919e-002,-6.943519320324e-002,-1.024731390668204e-002,14.4957258140292,0,0,0
230731_miaEURO_9065.jpg,-59.64524544407413,12.63353456215541,3.670555800104061,-68.24052938278818,82.85331487210128,-171.8852224253446,114.0116481982091,7.623255110552831e-003,1.908367338368638e-002,-7.22161038961152e-002,1.965813922289238,-24.75284048477517,0,0,0
230731_miaEURO_9066.jpg,-60.04655363475988,11.09046183211519,3.060209461881665,-58.21361557022878,83.99382881317121,-163.968123481435,113.8387898333258,-2.669233873017312e-003,1.722319903144771e-002,3.291516828649727e-002,-6.019050248371918,154.4990242779579,0,0,0
230731_miaEURO_9067.jpg,-46.37212802953796,34.94937948806007,6.069158150740512,-53.55912291879281,82.1458035875566,177.4620315080359,113.8843190013428,1.606982360839521e-002,1.754779217351576e-003,-9.840022816086695e-002,2.622458050684667,-53.11430442894623,0,0,0
230731_miaEURO_9068.jpg,-44.35609462694557,33.75902979405538,-2.887336734146025,-52.83009574419368,73.67520690701396,178.0299801322677,113.6798478395958,1.223270817129649e-002,1.722096779121084e-002,-3.706997205207156e-002,-1.799317138429906,34.34359260232832,0,0,0
230731_miaEURO_9069.jpg,-47.86626503037746,37.73143226164421,-4.412690113629424,-58.54148281807151,77.90425361296253,173.6360411357239,113.6534301286758,1.064077635670518e-002,2.478957684099121e-002,-1.321732914823885e-002,-0.9780199871324722,-11.23652394032957,0,0,0
230731_miaEURO_9070.jpg,-13.3183521575588,56.24342770033943,25.93637273140948,158.9484533297849,76.48311983978033,-9.053286715335004,113.9047189106498,1.346673171566231e-002,1.212578425130829e-003,-0.1850254852328774,8.948375850255626,-200.7198304284406,0,0,0
230731_miaEURO_9071.jpg,-12.72644262405449,56.95917114658393,27.16921915593512,154.6982215034341,78.7711602388578,-12.71388265217597,113.6882269676642,3.348546862360195e-003,-6.18548531432317e-003,-1.106776341491774e-002,-4.414330896181962,108.0560344570006,0,0,0
230731_miaEURO_9072.jpg,-12.21950997090675,63.46419763614622,26.01124688424753,152.3349826631448,76.06846816381315,-11.81239487324333,113.638899207929,3.731688274548309e-003,1.062854383446741e-002,-3.230519597283146e-002,1.452209594433059,-48.78019227052155,0,0,0
230731_miaEURO_9073.jpg,12.60999485502638,54.82858266769056,30.44662306556617,-161.5113541820101,75.63550054164405,7.954973546349671,113.01949334755,-5.970370770583496e-002,9.433973229159384e-003,-0.1612381237465893,-0.1842384572712369,124.7404241041423,0,0,0
230731_miaEURO_9074.jpg,14.33813625943932,64.48525368735859,30.85704921452078,-163.8742330448003,71.83917161901505,5.49478932161382,113.8751272536735,1.353542055947929e-002,9.55163556430394e-003,-0.3314500517349684,23.38139936002314,-441.6703204163442,0,0,0
230731_miaEURO_9085.jpg,63.05258246486145,6.72837084410195,-2.856977340619107,89.85375218298762,76.53183472075756,-179.9828673414217,112.8233355251006,1.296657729841057e-002,2.335009517097651e-002,-1.367344037965765e-002,-3.191355898345541,91.61790242412862,0,0,0
230731_miaEURO_9086.jpg,58.76527327371661,4.202457899100886,-2.027271717436635,79.98523081268242,74.07755851399925,177.3783608594588,113.4380692603401,4.032438590156267e-003,2.147380538968367e-002,1.025156090538065e-003,-7.167617124769643,197.0591407967832,0,0,0
230731_miaEURO_9087.jpg,60.38425754082472,5.727554236796266,-3.893726631905819,82.39753913901475,73.85432745624243,178.094984696828,113.7756239595633,6.787221927656174e-003,2.314282546322175e-002,-4.932198681943423e-002,-0.7708248262074694,22.73195874133089,0,0,0
230731_miaEURO_9088.jpg,59.23546541926121,-13.56739422269963,0.1066180524046203,97.12980170533598,75.97846024813968,176.8640534935751,112.9178366705783,1.165267090055705e-002,2.515593590519205e-002,-8.573297086065151e-002,3.19922358185605,-83.6920680556873,0,0,0
230731_miaEURO_9089.jpg,62.07552330283832,-12.63266597364784,-1.274902305745394,97.6181295120026,77.53773206735659,176.3526366791876,112.8049461570944,1.285247138821791e-002,2.592737437648044e-002,-5.840033317389972e-003,-3.635814261137444,98.31363829590285,0,0,0
230731_miaEURO_9090.jpg,58.90549239291215,-10.01311142383208,-2.276006310848766,96.50501014648661,74.97875698614277,175.992168222556,113.0232425873238,1.300609041891949e-002,2.431154765436291e-002,-5.525889076607482e-002,-0.8880984257921418,42.52136944642331,0,0,0
230731_miaEURO_9091.jpg,60.04234174786313,-10.78006714463667,-2.600262642634233,102.5708831199275,76.51059843083338,175.8851171224582,112.8801131820277,9.563250714301233e-003,2.196784224501492e-002,-3.034180323451669e-002,-1.630552115663976,42.37973989090101,0,0,0
230731_miaEURO_9092.jpg,57.54360020075995,-13.52955613707585,-3.546103942853163,91.59679779732066,77.45830572414056,174.4283771135336,112.8195823816157,1.554195379210982e-002,2.212579785126901e-002,-1.452637009661207e-002,-2.290421294342004,44.81717597821174,0,0,0
